                [,1]          [,2]          [,3]          [,4]         [,5]
  [1,]  0.0862405780  0.0115800043  0.0181790613 -0.0102293228 -0.013012314
  [2,]  0.0115800043  0.0107334416  0.0211339517  0.0059870462  0.013015016
  [3,]  0.0181790613  0.0211339517  0.0419020140  0.0128342624  0.027321801
  [4,] -0.0102293228  0.0059870462  0.0128342624  0.0071160655  0.013381823
  [5,] -0.0130123136  0.0130150158  0.0273218006  0.0133818230  0.025706158
  [6,] -0.0094858959  0.0140326795  0.0291733681  0.0133999163  0.026049263
  [7,]  0.0120450911  0.0169398737  0.0337447930  0.0108589618  0.022826491
  [8,]  0.0585295146  0.0211917854  0.0394910254  0.0037495659  0.012612435
  [9,]  0.0594253436  0.0237927842  0.0447320646  0.0056326798  0.016467110
 [10,] -0.0519462167 -0.0336157794 -0.0652062460 -0.0152025779 -0.035009570
 [11,] -0.0349798065 -0.0151481281 -0.0286584090 -0.0042321022 -0.011531247
 [12,]  0.0392902189  0.0201309800  0.0385363256  0.0072526097  0.017964142
 [13,]  0.0629301276  0.0016395215 -0.0006048046 -0.0129259342 -0.020448716
 [14,]  0.0068440373  0.0196414924  0.0395728475  0.0142024561  0.029079612
 [15,] -0.0514505683 -0.0526499591 -0.1040022232 -0.0305789366 -0.065804943
 [16,] -0.0554556461 -0.0350782675 -0.0679648052 -0.0155812363 -0.036074338
 [17,]  0.0094641202  0.0172726177  0.0345842079  0.0117098601  0.024308476
 [18,] -0.0669688627 -0.0201937187 -0.0369294718 -0.0010394043 -0.007911262
 [19,] -0.0638037082 -0.0618078544 -0.1218789728 -0.0351275392 -0.076002314
 [20,] -0.0837386041 -0.0411920400 -0.0786435838 -0.0140838206 -0.035531924
 [21,]  0.0162259171  0.0108442108  0.0210683833  0.0050245327  0.011488839
 [22,] -0.0134329555  0.0167107624  0.0348749013  0.0164407645  0.031804508
 [23,]  0.0079486472  0.0120556490  0.0240543306  0.0078691273  0.016473730
 [24,] -0.0177733461  0.0146136178  0.0308758806  0.0157411940  0.030023826
 [25,] -0.0549203522  0.0002769441  0.0040058944  0.0126502511  0.020592706
 [26,]  0.0531094227  0.0319471135  0.0617349510  0.0136011876  0.031899061
 [27,] -0.0175875630  0.0064330008  0.0142036339  0.0091388200  0.016798410
 [28,] -0.0483267219 -0.0175170214 -0.0326464309 -0.0031114732 -0.010444992
 [29,] -0.0411768099 -0.0179596161 -0.0339959036 -0.0050843898 -0.013779750
 [30,] -0.0907438722 -0.0558336055 -0.1080235010 -0.0242401691 -0.056510777
